,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절
10217,화요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,기타,2022,12,17,평일,저녁,겨울
10218,화요일,기타,기타,차대차,대구광역시,수성구,범어동,기타,기타,2022,12,17,평일,저녁,겨울
10219,화요일,맑음,건조,차대차,대구광역시,남구,봉덕동,교차로,교차로부근,2022,12,18,평일,저녁,겨울
10220,화요일,맑음,건조,차대차,대구광역시,동구,신기동,교차로,교차로부근,2022,12,18,평일,저녁,겨울
10221,화요일,맑음,건조,차대차,대구광역시,달서구,대곡동,단일로,기타,2022,12,18,평일,저녁,겨울
10222,화요일,맑음,건조,차대차,대구광역시,동구,용계동,기타,기타,2022,12,19,평일,저녁,겨울
10223,화요일,맑음,건조,차대사람,대구광역시,달서구,두류동,단일로,기타,2022,12,19,평일,저녁,겨울
10224,화요일,맑음,건조,차대차,대구광역시,동구,효목동,단일로,고가도로위,2022,12,20,평일,야간,겨울
10225,화요일,맑음,건조,차대차,대구광역시,수성구,연호동,교차로,교차로부근,2022,12,22,평일,야간,겨울
10226,수요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로부근,2022,12,2,평일,심야,겨울
10227,수요일,맑음,건조,차대차,대구광역시,달서구,이곡동,단일로,기타,2022,12,3,평일,심야,겨울
10228,수요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로횡단보도내,2022,12,6,평일,새벽,겨울
10229,수요일,맑음,건조,차대차,대구광역시,달서구,진천동,교차로,교차로부근,2022,12,7,평일,새벽,겨울
10230,수요일,맑음,건조,차대사람,대구광역시,동구,신천동,교차로,교차로횡단보도내,2022,12,8,평일,오전,겨울
10231,수요일,맑음,건조,차대사람,대구광역시,수성구,범어동,교차로,교차로부근,2022,12,8,평일,오전,겨울
10232,수요일,맑음,건조,차대사람,대구광역시,달서구,진천동,단일로,기타,2022,12,8,평일,오전,겨울
10233,수요일,맑음,건조,차대차,대구광역시,수성구,수성동2가,기타,기타,2022,12,9,평일,오전,겨울
10234,수요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로안,2022,12,9,평일,오전,겨울
10235,수요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로부근,2022,12,11,평일,오전,겨울
10236,수요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,12,11,평일,오전,겨울
10237,수요일,맑음,건조,차대차,대구광역시,서구,이현동,교차로,교차로부근,2022,12,11,평일,오전,겨울
10238,수요일,맑음,건조,차대사람,대구광역시,달서구,죽전동,단일로,기타,2022,12,11,평일,오전,겨울
10239,수요일,맑음,건조,차대사람,대구광역시,중구,남성로,단일로,기타,2022,12,12,평일,오후,겨울
10240,수요일,맑음,건조,차대사람,대구광역시,중구,남일동,기타,기타,2022,12,12,평일,오후,겨울
10241,수요일,맑음,건조,차대사람,대구광역시,달서구,감삼동,단일로,기타,2022,12,12,평일,오후,겨울
10242,수요일,맑음,건조,차대사람,대구광역시,남구,대명동,기타,기타,2022,12,13,평일,오후,겨울
10243,수요일,맑음,건조,차대사람,대구광역시,수성구,범어동,단일로,기타,2022,12,14,평일,오후,겨울
10244,수요일,맑음,건조,차대차,대구광역시,달성군,논공읍,단일로,기타,2022,12,15,평일,오후,겨울
10245,수요일,맑음,건조,차대차,대구광역시,동구,금강동,단일로,교량,2022,12,16,평일,저녁,겨울
10246,수요일,기타,기타,차량단독,대구광역시,수성구,황금동,기타,기타,2022,12,16,평일,저녁,겨울
10247,수요일,맑음,건조,차대차,대구광역시,동구,괴전동,단일로,기타,2022,12,17,평일,저녁,겨울
10248,수요일,맑음,건조,차대차,대구광역시,수성구,범물동,교차로,교차로안,2022,12,17,평일,저녁,겨울
10249,수요일,맑음,건조,차대차,대구광역시,서구,비산동,기타,기타,2022,12,17,평일,저녁,겨울
10250,수요일,맑음,건조,차대사람,대구광역시,남구,대명동,단일로,기타,2022,12,17,평일,저녁,겨울
10251,수요일,맑음,건조,차대차,대구광역시,동구,효목동,교차로,교차로부근,2022,12,18,평일,저녁,겨울
10252,수요일,맑음,건조,차대차,대구광역시,북구,서변동,단일로,터널,2022,12,18,평일,저녁,겨울
10253,수요일,맑음,건조,차대차,대구광역시,수성구,중동,단일로,기타,2022,12,19,평일,저녁,겨울
10254,수요일,맑음,건조,차대차,대구광역시,달서구,진천동,단일로,기타,2022,12,19,평일,저녁,겨울
10255,수요일,맑음,건조,차대사람,대구광역시,서구,비산동,단일로,기타,2022,12,19,평일,저녁,겨울
10256,수요일,맑음,건조,차대사람,대구광역시,달서구,장기동,기타,기타,2022,12,19,평일,저녁,겨울
10257,수요일,맑음,건조,차대사람,대구광역시,중구,삼덕동3가,단일로,기타,2022,12,20,평일,야간,겨울
10258,수요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로부근,2022,12,21,평일,야간,겨울
10259,수요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,12,21,평일,야간,겨울
10260,수요일,맑음,건조,차대차,대구광역시,달성군,화원읍,교차로,교차로안,2022,12,22,평일,야간,겨울
10261,수요일,맑음,건조,차대사람,대구광역시,중구,삼덕동2가,단일로,기타,2022,12,22,평일,야간,겨울
10262,목요일,맑음,건조,차대차,대구광역시,달서구,진천동,단일로,기타,2022,12,0,평일,심야,겨울
10263,목요일,맑음,건조,차대차,대구광역시,달서구,성당동,단일로,기타,2022,12,1,평일,심야,겨울
10264,목요일,맑음,건조,차대차,대구광역시,중구,동인동1가,교차로,교차로부근,2022,12,4,평일,새벽,겨울
10265,목요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,12,8,평일,오전,겨울
10266,목요일,맑음,건조,차대차,대구광역시,수성구,이천동,단일로,기타,2022,12,8,평일,오전,겨울
10267,목요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로횡단보도내,2022,12,8,평일,오전,겨울
10268,목요일,맑음,건조,차대차,대구광역시,수성구,신매동,단일로,기타,2022,12,9,평일,오전,겨울
10269,목요일,맑음,건조,차대차,대구광역시,수성구,매호동,교차로,교차로안,2022,12,10,평일,오전,겨울
10270,목요일,맑음,건조,차대차,대구광역시,북구,서변동,기타,기타,2022,12,11,평일,오전,겨울
10271,목요일,맑음,건조,차대사람,대구광역시,달서구,월성동,단일로,기타,2022,12,11,평일,오전,겨울
10272,목요일,맑음,건조,차대차,대구광역시,북구,서변동,교차로,교차로안,2022,12,11,평일,오전,겨울
10273,목요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,교차로,교차로안,2022,12,12,평일,오후,겨울
10274,목요일,맑음,건조,차대사람,대구광역시,서구,비산동,교차로,교차로안,2022,12,12,평일,오후,겨울
10275,목요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로부근,2022,12,13,평일,오후,겨울
10276,목요일,맑음,건조,차대차,대구광역시,수성구,범어동,기타,기타,2022,12,14,평일,오후,겨울
10277,목요일,맑음,건조,차대차,대구광역시,달서구,진천동,단일로,기타,2022,12,14,평일,오후,겨울
10278,목요일,맑음,건조,차대차,대구광역시,중구,동인동4가,단일로,기타,2022,12,14,평일,오후,겨울
10279,목요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로안,2022,12,14,평일,오후,겨울
10280,목요일,맑음,건조,차대차,대구광역시,북구,금호동,기타,기타,2022,12,15,평일,오후,겨울
10281,목요일,맑음,건조,차대차,대구광역시,동구,율하동,단일로,기타,2022,12,15,평일,오후,겨울
10282,목요일,맑음,건조,차대사람,대구광역시,동구,신천동,주차장,주차장,2022,12,15,평일,오후,겨울
10283,목요일,흐림,건조,차대차,대구광역시,북구,침산동,교차로,교차로부근,2022,12,16,평일,저녁,겨울
10284,목요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,12,17,평일,저녁,겨울
10285,목요일,맑음,건조,차대차,대구광역시,서구,평리동,단일로,기타,2022,12,17,평일,저녁,겨울
10286,목요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로부근,2022,12,17,평일,저녁,겨울
10287,목요일,맑음,건조,차대차,대구광역시,북구,금호동,단일로,기타,2022,12,18,평일,저녁,겨울
10288,목요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,단일로,기타,2022,12,18,평일,저녁,겨울
10289,목요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,12,18,평일,저녁,겨울
10290,목요일,맑음,건조,차대사람,대구광역시,수성구,지산동,단일로,기타,2022,12,19,평일,저녁,겨울
10291,목요일,맑음,건조,차대차,대구광역시,수성구,파동,단일로,기타,2022,12,19,평일,저녁,겨울
10292,목요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로안,2022,12,19,평일,저녁,겨울
10293,목요일,맑음,건조,차대사람,대구광역시,동구,신기동,교차로,교차로안,2022,12,20,평일,야간,겨울
10294,목요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,12,20,평일,야간,겨울
10295,금요일,맑음,건조,차대사람,대구광역시,달서구,두류동,단일로,기타,2022,12,1,평일,심야,겨울
10296,금요일,맑음,건조,차대사람,대구광역시,서구,내당동,단일로,기타,2022,12,4,평일,새벽,겨울
10297,금요일,맑음,건조,차대차,대구광역시,수성구,상동,단일로,기타,2022,12,8,평일,오전,겨울
10298,금요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,12,8,평일,오전,겨울
10299,금요일,맑음,건조,차대차,대구광역시,중구,서성로2가,교차로,교차로부근,2022,12,8,평일,오전,겨울
10300,금요일,맑음,건조,차대차,대구광역시,달서구,호산동,기타,기타,2022,12,8,평일,오전,겨울
10301,금요일,맑음,건조,차대차,대구광역시,북구,팔달동,단일로,지하차도(도로)내,2022,12,8,평일,오전,겨울
10302,금요일,흐림,건조,차대차,대구광역시,수성구,중동,단일로,기타,2022,12,10,평일,오전,겨울
10303,금요일,맑음,건조,차대차,대구광역시,달서구,용산동,교차로,교차로안,2022,12,10,평일,오전,겨울
10304,금요일,맑음,건조,차대차,대구광역시,중구,태평로3가,교차로,교차로안,2022,12,11,평일,오전,겨울
10305,금요일,맑음,건조,차대차,대구광역시,달서구,호산동,교차로,교차로안,2022,12,11,평일,오전,겨울
10306,금요일,맑음,건조,차대차,대구광역시,달서구,호림동,단일로,기타,2022,12,11,평일,오전,겨울
10307,금요일,맑음,건조,차대차,대구광역시,수성구,지산동,교차로,교차로횡단보도내,2022,12,13,평일,오후,겨울
10308,금요일,맑음,건조,차대차,대구광역시,중구,수창동,교차로,교차로안,2022,12,13,평일,오후,겨울
10309,금요일,맑음,건조,차대차,대구광역시,중구,삼덕동3가,단일로,기타,2022,12,14,평일,오후,겨울
10310,금요일,맑음,건조,차대사람,대구광역시,남구,대명동,교차로,교차로부근,2022,12,15,평일,오후,겨울
10311,금요일,맑음,건조,차대차,대구광역시,동구,용계동,단일로,기타,2022,12,15,평일,오후,겨울
10312,금요일,맑음,건조,차대차,대구광역시,수성구,두산동,교차로,교차로횡단보도내,2022,12,15,평일,오후,겨울
10313,금요일,맑음,건조,차대차,대구광역시,동구,용계동,주차장,주차장,2022,12,16,평일,저녁,겨울
10314,금요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로부근,2022,12,16,평일,저녁,겨울
10315,금요일,맑음,건조,차대차,대구광역시,중구,삼덕동2가,단일로,기타,2022,12,16,평일,저녁,겨울
10316,금요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,12,16,평일,저녁,겨울
10317,금요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로횡단보도내,2022,12,17,평일,저녁,겨울
10318,금요일,맑음,건조,차대차,대구광역시,달서구,도원동,단일로,기타,2022,12,17,평일,저녁,겨울
10319,금요일,맑음,건조,차대차,대구광역시,달성군,가창면,기타,기타,2022,12,17,평일,저녁,겨울
10320,금요일,맑음,건조,차대차,대구광역시,달서구,대천동,기타,기타,2022,12,18,평일,저녁,겨울
10321,금요일,맑음,건조,차대차,대구광역시,달성군,구지면,교차로,교차로안,2022,12,18,평일,저녁,겨울
10322,금요일,맑음,건조,차대차,대구광역시,북구,태전동,단일로,기타,2022,12,18,평일,저녁,겨울
10323,금요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,12,19,평일,저녁,겨울
10324,금요일,맑음,건조,차대차,대구광역시,중구,남산동,기타,기타,2022,12,19,평일,저녁,겨울
10325,금요일,맑음,건조,차대사람,대구광역시,달서구,용산동,기타,기타,2022,12,19,평일,저녁,겨울
10326,금요일,맑음,건조,차대사람,대구광역시,수성구,두산동,단일로,기타,2022,12,20,평일,야간,겨울
10327,금요일,맑음,건조,차대사람,대구광역시,달성군,옥포읍,교차로,교차로횡단보도내,2022,12,20,평일,야간,겨울
10328,금요일,맑음,건조,차대차,대구광역시,달서구,본리동,단일로,기타,2022,12,22,평일,야간,겨울
