,ID,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절,기상상태_레이블,노면상태_레이블,사고유형_레이블,시_레이블,구_레이블,동_레이블,도로형태1_레이블,도로형태2_레이블,holiday_레이블,시간구분_레이블,계절_레이블
8134,ACCIDENT_47743,일요일,맑음,건조,차대차,대구광역시,북구,복현동,교차로,교차로안,2022,10,13,휴일,오후,가을,2,0,1,0,4,76,0,3,1,4,0
8135,ACCIDENT_47744,일요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,10,13,휴일,오후,가을,2,0,1,0,4,169,0,3,1,4,0
8136,ACCIDENT_47745,일요일,맑음,건조,차대차,대구광역시,달서구,월성동,단일로,기타,2022,10,14,휴일,오후,가을,2,0,1,0,1,139,2,5,1,4,0
8137,ACCIDENT_47746,일요일,맑음,건조,차대차,대구광역시,달성군,가창면,단일로,기타,2022,10,15,휴일,오후,가을,2,0,1,0,2,0,2,5,1,4,0
8138,ACCIDENT_47747,일요일,맑음,건조,차대차,대구광역시,달서구,유천동,기타,기타,2022,10,16,휴일,저녁,가을,2,0,1,0,1,142,1,5,1,5,0
8139,ACCIDENT_47748,일요일,맑음,건조,차대차,대구광역시,달성군,화원읍,단일로,기타,2022,10,16,휴일,저녁,가을,2,0,1,0,2,186,2,5,1,5,0
8140,ACCIDENT_47749,일요일,맑음,건조,차대사람,대구광역시,달성군,다사읍,기타,기타,2022,10,18,휴일,저녁,가을,2,0,0,0,2,33,1,5,1,5,0
8141,ACCIDENT_47750,일요일,맑음,건조,차대사람,대구광역시,수성구,지산동,주차장,주차장,2022,10,19,휴일,저녁,가을,2,0,0,0,6,162,4,7,1,5,0
8142,ACCIDENT_47751,일요일,맑음,건조,차대차,대구광역시,달성군,다사읍,기타,기타,2022,10,19,휴일,저녁,가을,2,0,1,0,2,33,1,5,1,5,0
8143,ACCIDENT_47752,일요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,10,20,휴일,야간,가을,2,0,1,0,2,33,0,3,1,2,0
8144,ACCIDENT_47753,일요일,흐림,건조,차대차,대구광역시,중구,수창동,기타,기타,2022,10,20,휴일,야간,가을,4,0,1,0,7,116,1,5,1,2,0
8145,ACCIDENT_47754,일요일,맑음,건조,차대사람,대구광역시,수성구,두산동,교차로,교차로안,2022,10,21,휴일,야간,가을,2,0,0,0,6,64,0,3,1,2,0
8146,ACCIDENT_47755,일요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로부근,2022,10,22,휴일,야간,가을,2,0,1,0,3,126,0,2,1,2,0
8147,ACCIDENT_47756,일요일,맑음,건조,차대사람,대구광역시,중구,동성로2가,단일로,기타,2022,10,22,휴일,야간,가을,2,0,0,0,7,54,2,5,1,2,0
8148,ACCIDENT_47757,일요일,맑음,건조,차대차,대구광역시,북구,침산동,교차로,교차로안,2022,10,23,휴일,야간,가을,2,0,1,0,4,168,0,3,1,2,0
8149,ACCIDENT_47758,월요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로부근,2022,10,2,휴일,심야,가을,2,0,1,0,3,124,0,2,1,1,0
8150,ACCIDENT_47759,월요일,비,젖음/습기,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,10,5,휴일,새벽,가을,3,4,1,0,6,65,2,5,1,0,0
8151,ACCIDENT_47760,월요일,비,젖음/습기,차대차,대구광역시,남구,대명동,단일로,기타,2022,10,7,휴일,새벽,가을,3,4,1,0,0,37,2,5,1,0,0
8152,ACCIDENT_47761,월요일,비,젖음/습기,차대차,대구광역시,달서구,이곡동,교차로,교차로안,2022,10,8,휴일,오전,가을,3,4,1,0,1,146,0,3,1,3,0
8153,ACCIDENT_47762,월요일,맑음,건조,차대차,대구광역시,동구,신서동,단일로,기타,2022,10,9,휴일,오전,가을,2,0,1,0,3,123,2,5,1,3,0
8154,ACCIDENT_47763,월요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로부근,2022,10,9,휴일,오전,가을,2,0,1,0,6,65,0,2,1,3,0
8155,ACCIDENT_47764,월요일,맑음,건조,차대사람,대구광역시,달서구,송현동,교차로,교차로안,2022,10,10,휴일,오전,가을,2,0,0,0,1,110,0,3,1,3,0
8156,ACCIDENT_47765,월요일,맑음,건조,차대사람,대구광역시,수성구,노변동,기타,기타,2022,10,12,휴일,오후,가을,2,0,0,0,6,27,1,5,1,4,0
8157,ACCIDENT_47766,월요일,맑음,건조,차대차,대구광역시,달성군,옥포읍,단일로,기타,2022,10,12,휴일,오후,가을,2,0,1,0,2,130,2,5,1,4,0
8158,ACCIDENT_47767,월요일,맑음,건조,차대차,대구광역시,달성군,유가읍,교차로,교차로부근,2022,10,13,휴일,오후,가을,2,0,1,0,2,141,0,2,1,4,0
8159,ACCIDENT_47768,월요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,단일로,기타,2022,10,13,휴일,오후,가을,2,0,1,0,4,167,2,5,1,4,0
8160,ACCIDENT_47769,월요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로부근,2022,10,13,휴일,오후,가을,2,0,1,0,4,169,0,2,1,4,0
8161,ACCIDENT_47770,월요일,맑음,건조,차대차,대구광역시,달서구,신당동,단일로,기타,2022,10,14,휴일,오후,가을,2,0,1,0,1,121,2,5,1,4,0
8162,ACCIDENT_47771,월요일,맑음,건조,차대차,대구광역시,북구,매천동,단일로,교량,2022,10,14,휴일,오후,가을,2,0,1,0,4,67,2,1,1,4,0
8163,ACCIDENT_47772,월요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로부근,2022,10,15,휴일,오후,가을,2,0,1,0,3,124,0,2,1,4,0
8164,ACCIDENT_47773,월요일,맑음,건조,차대사람,대구광역시,달서구,송현동,교차로,교차로안,2022,10,16,휴일,저녁,가을,2,0,0,0,1,110,0,3,1,5,0
8165,ACCIDENT_47774,월요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로부근,2022,10,17,휴일,저녁,가을,2,0,1,0,0,37,0,2,1,5,0
8166,ACCIDENT_47775,월요일,맑음,건조,차대차,대구광역시,남구,봉덕동,교차로,교차로안,2022,10,17,휴일,저녁,가을,2,0,1,0,0,79,0,3,1,5,0
8167,ACCIDENT_47776,월요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로부근,2022,10,17,휴일,저녁,가을,2,0,1,0,5,25,0,2,1,5,0
8168,ACCIDENT_47777,월요일,맑음,건조,차대차,대구광역시,달서구,두류동,교차로,교차로안,2022,10,17,휴일,저녁,가을,2,0,1,0,1,63,0,3,1,5,0
8169,ACCIDENT_47778,월요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,10,18,휴일,저녁,가을,2,0,1,0,6,75,2,5,1,5,0
8170,ACCIDENT_47779,월요일,맑음,건조,차대사람,대구광역시,서구,평리동,기타,기타,2022,10,19,휴일,저녁,가을,2,0,0,0,5,177,1,5,1,5,0
8171,ACCIDENT_47780,월요일,맑음,건조,차대사람,대구광역시,달서구,감삼동,단일로,기타,2022,10,19,휴일,저녁,가을,2,0,0,0,1,4,2,5,1,5,0
8172,ACCIDENT_47781,월요일,맑음,건조,차대차,대구광역시,동구,율하동,단일로,기타,2022,10,20,휴일,야간,가을,2,0,1,0,3,144,2,5,1,2,0
8173,ACCIDENT_47782,월요일,맑음,건조,차대차,대구광역시,달서구,유천동,기타,기타,2022,10,21,휴일,야간,가을,2,0,1,0,1,142,1,5,1,2,0
8174,ACCIDENT_47783,화요일,맑음,건조,차대사람,대구광역시,달서구,용산동,단일로,기타,2022,10,5,평일,새벽,가을,2,0,0,0,1,133,2,5,0,0,0
8175,ACCIDENT_47784,화요일,맑음,건조,차대사람,대구광역시,달서구,월성동,단일로,기타,2022,10,6,평일,새벽,가을,2,0,0,0,1,139,2,5,0,0,0
8176,ACCIDENT_47785,화요일,비,젖음/습기,차대차,대구광역시,서구,중리동,교차로,교차로안,2022,10,7,평일,새벽,가을,3,4,1,0,5,160,0,3,0,0,0
8177,ACCIDENT_47786,화요일,맑음,건조,차대차,대구광역시,수성구,수성동1가,단일로,기타,2022,10,8,평일,오전,가을,2,0,1,0,6,112,2,5,0,3,0
8178,ACCIDENT_47787,화요일,비,젖음/습기,차대차,대구광역시,서구,중리동,단일로,기타,2022,10,8,평일,오전,가을,3,4,1,0,5,160,2,5,0,3,0
8179,ACCIDENT_47788,화요일,비,젖음/습기,차대사람,대구광역시,달서구,성당동,주차장,주차장,2022,10,8,평일,오전,가을,3,4,0,0,1,107,4,7,0,3,0
8180,ACCIDENT_47789,화요일,비,젖음/습기,차대차,대구광역시,달서구,월암동,단일로,기타,2022,10,9,평일,오전,가을,3,4,1,0,1,140,2,5,0,3,0
8181,ACCIDENT_47790,화요일,비,젖음/습기,차대차,대구광역시,수성구,만촌동,교차로,교차로부근,2022,10,9,평일,오전,가을,3,4,1,0,6,65,0,2,0,3,0
8182,ACCIDENT_47791,화요일,맑음,건조,차대차,대구광역시,수성구,수성동3가,교차로,교차로안,2022,10,9,평일,오전,가을,2,0,1,0,6,114,0,3,0,3,0
8183,ACCIDENT_47792,화요일,비,젖음/습기,차대차,대구광역시,달서구,진천동,교차로,교차로부근,2022,10,9,평일,오전,가을,3,4,1,0,1,165,0,2,0,3,0
8184,ACCIDENT_47793,화요일,맑음,건조,차대차,대구광역시,달서구,본리동,단일로,기타,2022,10,9,평일,오전,가을,2,0,1,0,1,78,2,5,0,3,0
8185,ACCIDENT_47794,화요일,비,젖음/습기,차대사람,대구광역시,북구,산격동,교차로,교차로안,2022,10,10,평일,오전,가을,3,4,0,0,4,91,0,3,0,3,0
8186,ACCIDENT_47795,화요일,흐림,젖음/습기,차대차,대구광역시,동구,검사동,단일로,기타,2022,10,11,평일,오전,가을,4,4,1,0,3,6,2,5,0,3,0
8187,ACCIDENT_47796,화요일,맑음,건조,차량단독,대구광역시,수성구,범물동,교차로,교차로부근,2022,10,11,평일,오전,가을,2,0,2,0,6,74,0,2,0,3,0
8188,ACCIDENT_47797,화요일,흐림,건조,차대차,대구광역시,중구,동인동1가,기타,기타,2022,10,12,평일,오후,가을,4,0,1,0,7,56,1,5,0,4,0
8189,ACCIDENT_47798,화요일,비,젖음/습기,차대차,대구광역시,달서구,이곡동,교차로,교차로안,2022,10,12,평일,오후,가을,3,4,1,0,1,146,0,3,0,4,0
8190,ACCIDENT_47799,화요일,맑음,건조,차대차,대구광역시,북구,동변동,단일로,기타,2022,10,13,평일,오후,가을,2,0,1,0,4,51,2,5,0,4,0
8191,ACCIDENT_47800,화요일,맑음,건조,차대사람,대구광역시,수성구,황금동,단일로,기타,2022,10,14,평일,오후,가을,2,0,0,0,6,188,2,5,0,4,0
8192,ACCIDENT_47801,화요일,맑음,건조,차대사람,대구광역시,달서구,월성동,교차로,교차로횡단보도내,2022,10,14,평일,오후,가을,2,0,0,0,1,139,0,4,0,4,0
8193,ACCIDENT_47802,화요일,맑음,건조,차대차,대구광역시,달성군,논공읍,교차로,교차로안,2022,10,14,평일,오후,가을,2,0,1,0,2,31,0,3,0,4,0
8194,ACCIDENT_47803,화요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로부근,2022,10,15,평일,오후,가을,2,0,1,0,4,91,0,2,0,4,0
8195,ACCIDENT_47804,화요일,맑음,건조,차대차,대구광역시,북구,매천동,단일로,기타,2022,10,15,평일,오후,가을,2,0,1,0,4,67,2,5,0,4,0
8196,ACCIDENT_47805,화요일,맑음,건조,차대사람,대구광역시,수성구,만촌동,교차로,교차로부근,2022,10,16,평일,저녁,가을,2,0,0,0,6,65,0,2,0,5,0
8197,ACCIDENT_47806,화요일,맑음,건조,차대사람,대구광역시,남구,봉덕동,단일로,기타,2022,10,18,평일,저녁,가을,2,0,0,0,0,79,2,5,0,5,0
8198,ACCIDENT_47807,화요일,맑음,건조,차대차,대구광역시,달서구,두류동,단일로,기타,2022,10,18,평일,저녁,가을,2,0,1,0,1,63,2,5,0,5,0
8199,ACCIDENT_47808,화요일,비,젖음/습기,차대차,대구광역시,수성구,신매동,기타,기타,2022,10,19,평일,저녁,가을,3,4,1,0,6,122,1,5,0,5,0
8200,ACCIDENT_47809,화요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,교차로,교차로안,2022,10,19,평일,저녁,가을,2,0,1,0,2,183,0,3,0,5,0
8201,ACCIDENT_47810,화요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,기타,2022,10,20,평일,야간,가을,2,0,1,0,3,126,2,5,0,2,0
8202,ACCIDENT_47811,화요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,10,21,평일,야간,가을,2,0,1,0,4,169,0,3,0,2,0
8203,ACCIDENT_47812,수요일,맑음,건조,차대차,대구광역시,중구,삼덕동2가,교차로,교차로안,2022,10,1,평일,심야,가을,2,0,1,0,7,94,0,3,0,1,0
8204,ACCIDENT_47813,수요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로부근,2022,10,5,평일,새벽,가을,2,0,1,0,0,37,0,2,0,0,0
8205,ACCIDENT_47814,수요일,맑음,건조,차대차,대구광역시,동구,동내동,교차로,교차로안,2022,10,6,평일,새벽,가을,2,0,1,0,3,49,0,3,0,0,0
8206,ACCIDENT_47815,수요일,맑음,건조,차대사람,대구광역시,남구,대명동,단일로,기타,2022,10,7,평일,새벽,가을,2,0,0,0,0,37,2,5,0,0,0
8207,ACCIDENT_47816,수요일,맑음,건조,차대차,대구광역시,달서구,대곡동,단일로,터널,2022,10,9,평일,오전,가을,2,0,1,0,1,35,2,9,0,3,0
8208,ACCIDENT_47817,수요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로부근,2022,10,9,평일,오전,가을,2,0,1,0,2,33,0,2,0,3,0
8209,ACCIDENT_47818,수요일,맑음,건조,차대차,대구광역시,북구,칠성동1가,교차로,교차로안,2022,10,9,평일,오전,가을,2,0,1,0,4,166,0,3,0,3,0
8210,ACCIDENT_47819,수요일,맑음,건조,차대차,대구광역시,동구,입석동,단일로,기타,2022,10,12,평일,오후,가을,2,0,1,0,3,150,2,5,0,4,0
8211,ACCIDENT_47820,수요일,맑음,건조,차대차,대구광역시,수성구,지산동,단일로,기타,2022,10,12,평일,오후,가을,2,0,1,0,6,162,2,5,0,4,0
8212,ACCIDENT_47821,수요일,맑음,건조,차대사람,대구광역시,중구,대봉동,기타,기타,2022,10,12,평일,오후,가을,2,0,0,0,7,38,1,5,0,4,0
8213,ACCIDENT_47822,수요일,맑음,건조,차대차,대구광역시,수성구,중동,단일로,기타,2022,10,13,평일,오후,가을,2,0,1,0,6,159,2,5,0,4,0
8214,ACCIDENT_47823,수요일,맑음,건조,차대차,대구광역시,달서구,감삼동,단일로,기타,2022,10,13,평일,오후,가을,2,0,1,0,1,4,2,5,0,4,0
8215,ACCIDENT_47824,수요일,맑음,건조,차량단독,대구광역시,달서구,송현동,단일로,기타,2022,10,14,평일,오후,가을,2,0,2,0,1,110,2,5,0,4,0
8216,ACCIDENT_47825,수요일,맑음,건조,차대차,대구광역시,달성군,화원읍,단일로,기타,2022,10,14,평일,오후,가을,2,0,1,0,2,186,2,5,0,4,0
8217,ACCIDENT_47826,수요일,맑음,건조,차대사람,대구광역시,달성군,화원읍,기타,기타,2022,10,16,평일,저녁,가을,2,0,0,0,2,186,1,5,0,5,0
8218,ACCIDENT_47827,수요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,10,16,평일,저녁,가을,2,0,1,0,5,86,2,5,0,5,0
8219,ACCIDENT_47828,수요일,맑음,건조,차대사람,대구광역시,북구,태전동,단일로,교량,2022,10,17,평일,저녁,가을,2,0,0,0,4,169,2,1,0,5,0
8220,ACCIDENT_47829,수요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,지하차도(도로)내,2022,10,18,평일,저녁,가을,2,0,1,0,3,126,2,8,0,5,0
8221,ACCIDENT_47830,수요일,맑음,건조,차대차,대구광역시,달서구,용산동,기타,기타,2022,10,18,평일,저녁,가을,2,0,1,0,1,133,1,5,0,5,0
8222,ACCIDENT_47831,수요일,맑음,건조,차대차,대구광역시,달성군,논공읍,교차로,교차로횡단보도내,2022,10,19,평일,저녁,가을,2,0,1,0,2,31,0,4,0,5,0
8223,ACCIDENT_47832,수요일,맑음,건조,차대사람,대구광역시,북구,동천동,교차로,교차로안,2022,10,19,평일,저녁,가을,2,0,0,0,4,61,0,3,0,5,0
8224,ACCIDENT_47833,수요일,맑음,건조,차량단독,대구광역시,달성군,다사읍,단일로,기타,2022,10,20,평일,야간,가을,2,0,2,0,2,33,2,5,0,2,0
8225,ACCIDENT_47834,수요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,교차로,교차로부근,2022,10,21,평일,야간,가을,2,0,1,0,4,167,0,2,0,2,0
8226,ACCIDENT_47835,수요일,맑음,건조,차대사람,대구광역시,달서구,용산동,교차로,교차로부근,2022,10,21,평일,야간,가을,2,0,0,0,1,133,0,2,0,2,0
8227,ACCIDENT_47836,수요일,맑음,건조,차대차,대구광역시,수성구,매호동,교차로,교차로안,2022,10,22,평일,야간,가을,2,0,1,0,6,68,0,3,0,2,0
8228,ACCIDENT_47837,수요일,맑음,건조,차대사람,대구광역시,북구,침산동,단일로,기타,2022,10,22,평일,야간,가을,2,0,0,0,4,168,2,5,0,2,0
8229,ACCIDENT_47838,수요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,10,23,평일,야간,가을,2,0,1,0,5,86,2,5,0,2,0
8230,ACCIDENT_47839,목요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로안,2022,10,5,평일,새벽,가을,2,0,1,0,3,124,0,3,0,0,0
8231,ACCIDENT_47840,목요일,맑음,건조,차대차,대구광역시,수성구,연호동,단일로,기타,2022,10,6,평일,새벽,가을,2,0,1,0,6,129,2,5,0,0,0
8232,ACCIDENT_47841,목요일,맑음,건조,차대사람,대구광역시,수성구,범어동,단일로,기타,2022,10,7,평일,새벽,가을,2,0,0,0,6,75,2,5,0,0,0
8233,ACCIDENT_47842,목요일,맑음,건조,차대차,대구광역시,동구,검사동,교차로,교차로안,2022,10,8,평일,오전,가을,2,0,1,0,3,6,0,3,0,3,0
8234,ACCIDENT_47843,목요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,10,8,평일,오전,가을,2,0,1,0,6,75,2,5,0,3,0
8235,ACCIDENT_47844,목요일,맑음,건조,차대차,대구광역시,달서구,월성동,단일로,기타,2022,10,8,평일,오전,가을,2,0,1,0,1,139,2,5,0,3,0
8236,ACCIDENT_47845,목요일,맑음,건조,차대사람,대구광역시,달성군,논공읍,단일로,기타,2022,10,9,평일,오전,가을,2,0,0,0,2,31,2,5,0,3,0
8237,ACCIDENT_47846,목요일,맑음,건조,차대차,대구광역시,달서구,신당동,교차로,교차로안,2022,10,9,평일,오전,가을,2,0,1,0,1,121,0,3,0,3,0
8238,ACCIDENT_47847,목요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,교차로,교차로부근,2022,10,10,평일,오전,가을,2,0,1,0,4,167,0,2,0,3,0
8239,ACCIDENT_47848,목요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로안,2022,10,11,평일,오전,가을,2,0,1,0,4,91,0,3,0,3,0
8240,ACCIDENT_47849,목요일,맑음,건조,차대사람,대구광역시,달서구,용산동,기타,기타,2022,10,11,평일,오전,가을,2,0,0,0,1,133,1,5,0,3,0
8241,ACCIDENT_47850,목요일,맑음,건조,차대차,대구광역시,수성구,수성동4가,단일로,기타,2022,10,12,평일,오후,가을,2,0,1,0,6,115,2,5,0,4,0
8242,ACCIDENT_47851,목요일,맑음,건조,차대차,대구광역시,수성구,수성동2가,교차로,교차로안,2022,10,12,평일,오후,가을,2,0,1,0,6,113,0,3,0,4,0
8243,ACCIDENT_47852,목요일,맑음,건조,차대사람,대구광역시,수성구,상동,단일로,기타,2022,10,14,평일,오후,가을,2,0,0,0,6,96,2,5,0,4,0
8244,ACCIDENT_47853,목요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로안,2022,10,15,평일,오후,가을,2,0,1,0,3,126,0,3,0,4,0
8245,ACCIDENT_47854,목요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로횡단보도내,2022,10,15,평일,오후,가을,2,0,1,0,6,65,0,4,0,4,0
8246,ACCIDENT_47855,목요일,맑음,건조,차대차,대구광역시,달서구,유천동,단일로,기타,2022,10,15,평일,오후,가을,2,0,1,0,1,142,2,5,0,4,0
8247,ACCIDENT_47856,목요일,맑음,건조,차대차,대구광역시,수성구,수성동3가,단일로,기타,2022,10,17,평일,저녁,가을,2,0,1,0,6,114,2,5,0,5,0
8248,ACCIDENT_47857,목요일,맑음,건조,차대차,대구광역시,달성군,유가읍,단일로,기타,2022,10,18,평일,저녁,가을,2,0,1,0,2,141,2,5,0,5,0
8249,ACCIDENT_47858,목요일,맑음,건조,차대차,대구광역시,달성군,옥포읍,단일로,기타,2022,10,18,평일,저녁,가을,2,0,1,0,2,130,2,5,0,5,0
8250,ACCIDENT_47859,목요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,10,18,평일,저녁,가을,2,0,1,0,1,133,2,5,0,5,0
8251,ACCIDENT_47860,목요일,맑음,건조,차대차,대구광역시,수성구,지산동,교차로,교차로부근,2022,10,19,평일,저녁,가을,2,0,1,0,6,162,0,2,0,5,0
8252,ACCIDENT_47861,목요일,맑음,건조,차대차,대구광역시,동구,신서동,교차로,교차로안,2022,10,20,평일,야간,가을,2,0,1,0,3,123,0,3,0,2,0
