ID,ECLO
ACCIDENT_48489,4.80528788930849
ACCIDENT_48490,4.8018560572765905
ACCIDENT_48491,3.7868045092523053
ACCIDENT_48492,4.709029115112254
ACCIDENT_48493,4.252988328145532
ACCIDENT_48494,4.811849167984283
ACCIDENT_48495,4.921963314633512
ACCIDENT_48496,4.850819989220048
ACCIDENT_48497,3.749562084913735
ACCIDENT_48498,4.853358574028592
ACCIDENT_48499,4.915250847580028
ACCIDENT_48500,4.8207557872759335
ACCIDENT_48501,4.870817518950659
ACCIDENT_48502,4.810546253393348
ACCIDENT_48503,4.859214088598677
ACCIDENT_48504,4.822946895320371
ACCIDENT_48505,4.604528743607418
ACCIDENT_48506,5.209810108458994
ACCIDENT_48507,5.196304988676265
ACCIDENT_48508,3.793077669225808
ACCIDENT_48509,3.8205641939173143
ACCIDENT_48510,4.982224513095376
ACCIDENT_48511,5.6678561587960585
ACCIDENT_48512,4.463936920158838
ACCIDENT_48513,4.97616863940763
ACCIDENT_48514,4.855974611582873
ACCIDENT_48515,4.844015230910581
ACCIDENT_48516,4.9099819832061895
ACCIDENT_48517,4.871517733075235
ACCIDENT_48518,3.79241896439179
ACCIDENT_48519,4.8530881454548815
ACCIDENT_48520,4.010444323633697
ACCIDENT_48521,4.896204145600043
ACCIDENT_48522,4.89395006483907
ACCIDENT_48523,4.783165688527696
ACCIDENT_48524,4.896945190043897
ACCIDENT_48525,4.806737092996217
ACCIDENT_48526,4.873606863448398
ACCIDENT_48527,4.001735166346265
ACCIDENT_48528,4.01884484040779
ACCIDENT_48529,3.7219330921984373
ACCIDENT_48530,4.019998296151756
ACCIDENT_48531,3.783713033596918
ACCIDENT_48532,4.846682328488152
ACCIDENT_48533,3.9864137536493685
ACCIDENT_48534,4.842098256175514
ACCIDENT_48535,4.676954097832097
ACCIDENT_48536,4.904913280671937
ACCIDENT_48537,4.6978363713048426
ACCIDENT_48538,4.779233281056607
ACCIDENT_48539,4.752949475886396
ACCIDENT_48540,4.855323638812406
ACCIDENT_48541,4.0802295466073755
ACCIDENT_48542,4.108716193693937
ACCIDENT_48543,4.939229761132143
ACCIDENT_48544,3.704825598031524
ACCIDENT_48545,5.1639587970054155
ACCIDENT_48546,5.235239790568807
ACCIDENT_48547,5.221529659463921
ACCIDENT_48548,4.823420166938918
ACCIDENT_48549,5.265290557168527
ACCIDENT_48550,5.42744328690748
ACCIDENT_48551,4.85988361664689
ACCIDENT_48552,4.838400232558349
ACCIDENT_48553,4.953194280220838
ACCIDENT_48554,4.710892645000712
ACCIDENT_48555,5.085266932693932
ACCIDENT_48556,4.020354086209182
ACCIDENT_48557,3.9043051605203862
ACCIDENT_48558,4.810049356907706
ACCIDENT_48559,4.924855258289119
ACCIDENT_48560,4.956420629680734
ACCIDENT_48561,3.8920105291374383
ACCIDENT_48562,4.891394037952974
ACCIDENT_48563,4.690945505175341
ACCIDENT_48564,4.939449124995082
ACCIDENT_48565,3.9171517369572215
ACCIDENT_48566,4.915179123099223
ACCIDENT_48567,4.933597245926333
ACCIDENT_48568,4.9014382550043365
ACCIDENT_48569,4.826653164573919
ACCIDENT_48570,4.045097408421958
ACCIDENT_48571,4.787310572072319
ACCIDENT_48572,4.951798241419634
ACCIDENT_48573,4.833283017308657
ACCIDENT_48574,4.894671292160996
ACCIDENT_48575,4.82151851951485
ACCIDENT_48576,6.279778798911922
ACCIDENT_48577,4.579198599810766
ACCIDENT_48578,4.840736298756838
ACCIDENT_48579,4.791109592627757
ACCIDENT_48580,4.771980570285336
ACCIDENT_48581,3.7928945640634617
ACCIDENT_48582,4.83060785849324
ACCIDENT_48583,4.70851662218137
ACCIDENT_48584,4.118444089004083
ACCIDENT_48585,5.002628517413317
ACCIDENT_48586,4.920485528147195
ACCIDENT_48587,4.924148355954234
ACCIDENT_48588,4.941080840906798
ACCIDENT_48589,5.0701065213890315
ACCIDENT_48590,5.320007793585646
ACCIDENT_48591,5.1237815533138935
ACCIDENT_48592,3.8299110706592727
ACCIDENT_48593,5.523801712400316
ACCIDENT_48594,5.146960390126532
ACCIDENT_48595,5.433560148031296
ACCIDENT_48596,5.398708359127546
ACCIDENT_48597,5.504713976050573
ACCIDENT_48598,5.242084994711675
ACCIDENT_48599,5.432547021435024
ACCIDENT_48600,5.384347576271264
ACCIDENT_48601,5.453845409554858
ACCIDENT_48602,5.450414700742025
ACCIDENT_48603,4.030565246500755
ACCIDENT_48604,5.076244136737531
ACCIDENT_48605,5.58416284888604
ACCIDENT_48606,5.50549934321441
ACCIDENT_48607,5.516981749401016
ACCIDENT_48608,5.168902279200054
ACCIDENT_48609,3.822920149345813
ACCIDENT_48610,5.358594490031443
ACCIDENT_48611,3.816313939232365
ACCIDENT_48612,3.8074929321801427
ACCIDENT_48613,5.189486332701783
ACCIDENT_48614,5.335453315615487
ACCIDENT_48615,5.094184953826564
ACCIDENT_48616,5.4667649190591625
ACCIDENT_48617,5.481453301933185
ACCIDENT_48618,4.287011359785138
ACCIDENT_48619,5.182275033432247
ACCIDENT_48620,4.969746953073857
ACCIDENT_48621,3.867385060732084
ACCIDENT_48622,5.122889634566079
ACCIDENT_48623,5.085065719564871
ACCIDENT_48624,5.13703118252599
ACCIDENT_48625,5.120762816679784
ACCIDENT_48626,5.3312199808697045
ACCIDENT_48627,3.723886765023402
ACCIDENT_48628,5.490050129762663
ACCIDENT_48629,5.281033911244381
ACCIDENT_48630,5.230193393783801
ACCIDENT_48631,5.123686064055255
ACCIDENT_48632,5.545849425909263
ACCIDENT_48633,5.317322906466944
ACCIDENT_48634,5.233162557870408
ACCIDENT_48635,5.325292853245282
ACCIDENT_48636,3.7999306551765266
ACCIDENT_48637,5.51639597747471
ACCIDENT_48638,5.497106894499454
ACCIDENT_48639,5.306762056089647
ACCIDENT_48640,5.458812532377989
ACCIDENT_48641,4.082088864651628
ACCIDENT_48642,3.8030337593674375
ACCIDENT_48643,5.457431811861035
ACCIDENT_48644,5.1543052611212525
ACCIDENT_48645,4.7967275232155995
ACCIDENT_48646,3.85517636794951
ACCIDENT_48647,4.8495066579093145
ACCIDENT_48648,4.8514303390973765
ACCIDENT_48649,4.870198810362666
ACCIDENT_48650,4.4026905169381605
ACCIDENT_48651,4.958460797763809
ACCIDENT_48652,3.9702831151029665
ACCIDENT_48653,4.870939133279402
ACCIDENT_48654,4.943753237481017
ACCIDENT_48655,4.695511336284599
ACCIDENT_48656,4.803299410228723
ACCIDENT_48657,4.848328189124556
ACCIDENT_48658,4.798548550473705
ACCIDENT_48659,4.593212911063491
ACCIDENT_48660,4.775309013778147
ACCIDENT_48661,4.8900260908769475
ACCIDENT_48662,4.041529531429358
ACCIDENT_48663,4.797693170775661
ACCIDENT_48664,4.88216358095615
ACCIDENT_48665,4.631464924729494
ACCIDENT_48666,4.825344592217978
ACCIDENT_48667,3.8561605244586254
ACCIDENT_48668,5.302712926385967
ACCIDENT_48669,4.965537695507339
ACCIDENT_48670,4.063706461451671
ACCIDENT_48671,4.687304199583056
ACCIDENT_48672,5.493214945874786
ACCIDENT_48673,4.773722107829755
ACCIDENT_48674,4.792302709096171
ACCIDENT_48675,4.2883137997081535
ACCIDENT_48676,3.804032270802241
ACCIDENT_48677,4.8053700401972845
ACCIDENT_48678,4.767429023363846
ACCIDENT_48679,4.806366500253704
ACCIDENT_48680,3.7547880126157147
ACCIDENT_48681,3.791387364453233
ACCIDENT_48682,3.8613871488723737
ACCIDENT_48683,4.6958790116382065
ACCIDENT_48684,5.047412014995511
ACCIDENT_48685,3.6812846552579837
ACCIDENT_48686,4.779494910975449
ACCIDENT_48687,3.7167229654788216
ACCIDENT_48688,5.069493497276972
ACCIDENT_48689,4.776912708420235
ACCIDENT_48690,4.799897149066112
ACCIDENT_48691,4.844299921055865
ACCIDENT_48692,3.702701368512313
ACCIDENT_48693,4.914197657118274
ACCIDENT_48694,5.16357852117397
ACCIDENT_48695,4.938407853023562
ACCIDENT_48696,5.202841152206567
ACCIDENT_48697,5.263073262382635
ACCIDENT_48698,5.161184055855528
ACCIDENT_48699,5.06739531756823
ACCIDENT_48700,4.8051712805822895
ACCIDENT_48701,4.867617564263145
ACCIDENT_48702,4.00986299120008
ACCIDENT_48703,4.794859865548899
ACCIDENT_48704,4.8682420719653035
ACCIDENT_48705,4.896386639094945
ACCIDENT_48706,4.94526000366597
ACCIDENT_48707,4.80575901463021
ACCIDENT_48708,4.8874848986478
ACCIDENT_48709,4.074889811589245
ACCIDENT_48710,3.800532176527662
ACCIDENT_48711,3.8599567341714134
ACCIDENT_48712,4.014825715620838
ACCIDENT_48713,4.898314556685397
ACCIDENT_48714,4.887919363660181
ACCIDENT_48715,4.47556167493352
ACCIDENT_48716,4.8477764074561005
ACCIDENT_48717,4.872246276870358
ACCIDENT_48718,4.830987018754236
ACCIDENT_48719,4.727266990655951
ACCIDENT_48720,3.9022182211067373
ACCIDENT_48721,4.895763002485867
ACCIDENT_48722,4.742018020231728
ACCIDENT_48723,4.853181329233482
ACCIDENT_48724,4.410615064263224
ACCIDENT_48725,4.846305104480102
ACCIDENT_48726,4.856433145488578
ACCIDENT_48727,3.7960070730998843
ACCIDENT_48728,4.8200882983824425
ACCIDENT_48729,4.776912708420235
ACCIDENT_48730,4.854415849084122
ACCIDENT_48731,4.878706273508596
ACCIDENT_48732,5.104441048072563
ACCIDENT_48733,5.103427566627424
ACCIDENT_48734,4.810481213916626
ACCIDENT_48735,4.809745510632562
ACCIDENT_48736,3.885367111792521
ACCIDENT_48737,4.673745384427761
ACCIDENT_48738,4.870595539202531
ACCIDENT_48739,4.872823603704125
ACCIDENT_48740,4.939225316997293
ACCIDENT_48741,5.141288279536654
ACCIDENT_48742,4.996996924272039
ACCIDENT_48743,4.818455863067581
ACCIDENT_48744,5.315381519350041
ACCIDENT_48745,4.829037241291348
ACCIDENT_48746,3.8416702323778282
ACCIDENT_48747,4.892784775954771
ACCIDENT_48748,4.046297309748085
ACCIDENT_48749,3.7839065396905847
ACCIDENT_48750,3.8591569742126532
ACCIDENT_48751,4.846362161104442
ACCIDENT_48752,4.798657046166259
ACCIDENT_48753,4.872389891043893
ACCIDENT_48754,4.691018261619407
ACCIDENT_48755,4.8305112390248315
ACCIDENT_48756,4.93313027860979
ACCIDENT_48757,4.921752010338343
ACCIDENT_48758,4.098815321254738
ACCIDENT_48759,3.8433735712716413
ACCIDENT_48760,4.869747623142252
ACCIDENT_48761,4.3846194312554365
ACCIDENT_48762,4.742018020231728
ACCIDENT_48763,4.851978936844621
ACCIDENT_48764,4.832209894456722
ACCIDENT_48765,4.850795896485293
ACCIDENT_48766,4.9055667347598515
ACCIDENT_48767,4.691319998683758
ACCIDENT_48768,4.776140725672357
ACCIDENT_48769,4.812882568080992
ACCIDENT_48770,4.030431794409101
ACCIDENT_48771,5.263073262382635
ACCIDENT_48772,5.116211535840462
ACCIDENT_48773,5.381254977903448
ACCIDENT_48774,4.8220990865762685
ACCIDENT_48775,4.328611106833579
ACCIDENT_48776,4.814231529553654
ACCIDENT_48777,4.815905148479892
ACCIDENT_48778,4.839497818598025
ACCIDENT_48779,4.821805130560593
ACCIDENT_48780,4.8955154606853215
ACCIDENT_48781,4.084558860938839
ACCIDENT_48782,4.832108010779111
ACCIDENT_48783,4.846673341571657
ACCIDENT_48784,4.885072682527337
ACCIDENT_48785,5.281922526746935
ACCIDENT_48786,4.826873052279559
ACCIDENT_48787,4.906345066190239
ACCIDENT_48788,3.8101073054795807
ACCIDENT_48789,3.759081725424001
ACCIDENT_48790,4.958239006300537
ACCIDENT_48791,4.921526234592207
ACCIDENT_48792,3.811896720702433
ACCIDENT_48793,3.8633406156716235
ACCIDENT_48794,3.7733478845473627
ACCIDENT_48795,4.79270031933638
ACCIDENT_48796,4.899112307671665
ACCIDENT_48797,4.800831826006134
ACCIDENT_48798,4.8088075949903875
ACCIDENT_48799,4.848255540419965
ACCIDENT_48800,4.891065147477612
ACCIDENT_48801,4.865575794487099
ACCIDENT_48802,4.796514568004588
ACCIDENT_48803,4.042026509944678
ACCIDENT_48804,4.0630613148351165
ACCIDENT_48805,4.9679696181287865
ACCIDENT_48806,5.1654065816847545
ACCIDENT_48807,5.1542212549882915
ACCIDENT_48808,5.270486018851317
ACCIDENT_48809,5.203415126026056
ACCIDENT_48810,4.823616841727266
ACCIDENT_48811,4.220067988138889
ACCIDENT_48812,3.857811342465241
ACCIDENT_48813,5.269966995939891
ACCIDENT_48814,5.10368537129866
ACCIDENT_48815,5.445103355275822
ACCIDENT_48816,5.302315758331444
ACCIDENT_48817,6.166509858029888
ACCIDENT_48818,5.271132488296812
ACCIDENT_48819,3.846074346961261
ACCIDENT_48820,3.803803882770248
ACCIDENT_48821,5.204526682083346
ACCIDENT_48822,5.32327261481417
ACCIDENT_48823,5.226934460563902
ACCIDENT_48824,5.323253229151872
ACCIDENT_48825,5.441644277731723
ACCIDENT_48826,5.413575646943701
ACCIDENT_48827,5.266959564373244
ACCIDENT_48828,4.391905609370722
ACCIDENT_48829,5.2502579435011345
ACCIDENT_48830,5.5102211123739
ACCIDENT_48831,5.56540359679395
ACCIDENT_48832,3.7677622342045822
ACCIDENT_48833,5.31478229239288
ACCIDENT_48834,3.788013116768294
ACCIDENT_48835,4.350150194054315
ACCIDENT_48836,5.179595967525826
ACCIDENT_48837,5.510809773807759
ACCIDENT_48838,5.155492852601256
ACCIDENT_48839,5.26367427478634
ACCIDENT_48840,4.145107903333479
ACCIDENT_48841,5.409884626669777
ACCIDENT_48842,4.009745730014857
ACCIDENT_48843,5.218525252390373
ACCIDENT_48844,5.46192997309615
ACCIDENT_48845,5.155644842139244
ACCIDENT_48846,5.092887970224071
ACCIDENT_48847,5.531467749997416
ACCIDENT_48848,3.8106971761687185
ACCIDENT_48849,5.500572541726105
ACCIDENT_48850,5.608781329065971
ACCIDENT_48851,4.257897279571293
ACCIDENT_48852,5.132553871717981
ACCIDENT_48853,5.101861463094755
ACCIDENT_48854,5.052059570380318
ACCIDENT_48855,5.3621572473572545
ACCIDENT_48856,5.113994264653504
ACCIDENT_48857,5.3818332131043265
ACCIDENT_48858,5.183045202436273
ACCIDENT_48859,5.5059844071128445
ACCIDENT_48860,5.1891105321984
ACCIDENT_48861,5.421560124358528
ACCIDENT_48862,5.486973736250087
ACCIDENT_48863,3.829664459914274
ACCIDENT_48864,3.8036799704149167
ACCIDENT_48865,5.184258841335586
ACCIDENT_48866,3.7919868655983584
ACCIDENT_48867,3.714661852223018
ACCIDENT_48868,5.441402816848063
ACCIDENT_48869,5.390203680055613
ACCIDENT_48870,4.073677919688649
ACCIDENT_48871,4.009912844851707
ACCIDENT_48872,5.582959628083418
ACCIDENT_48873,5.294457287854977
ACCIDENT_48874,4.217042139410374
ACCIDENT_48875,4.788610108234553
ACCIDENT_48876,3.774711407106929
ACCIDENT_48877,4.8091204147386595
ACCIDENT_48878,3.696104901624492
ACCIDENT_48879,4.902802465623959
ACCIDENT_48880,4.251873535384542
ACCIDENT_48881,4.8709483852436435
ACCIDENT_48882,3.725361892572758
ACCIDENT_48883,4.704320579271314
ACCIDENT_48884,4.922684841507999
ACCIDENT_48885,4.855222418949897
ACCIDENT_48886,3.6782829978192693
ACCIDENT_48887,4.737127175949237
ACCIDENT_48888,4.892602532263238
ACCIDENT_48889,4.7801504905768635
ACCIDENT_48890,4.833267578954272
ACCIDENT_48891,4.859466894631155
ACCIDENT_48892,4.797001491799827
ACCIDENT_48893,4.792524268548169
ACCIDENT_48894,4.798779050126077
ACCIDENT_48895,4.797722133954546
ACCIDENT_48896,4.0518919730719904
ACCIDENT_48897,4.7652428295144365
ACCIDENT_48898,4.787924205923271
ACCIDENT_48899,4.103187657802595
ACCIDENT_48900,4.899246040153134
ACCIDENT_48901,4.773830250477596
ACCIDENT_48902,4.790505238921233
ACCIDENT_48903,4.296772470466545
ACCIDENT_48904,4.815353285929871
ACCIDENT_48905,4.390177400642118
ACCIDENT_48906,4.7867417496686215
ACCIDENT_48907,4.842737455090557
ACCIDENT_48908,4.17281042675158
ACCIDENT_48909,4.8737921577398255
ACCIDENT_48910,4.814291972092052
ACCIDENT_48911,4.819186145642095
ACCIDENT_48912,5.044496559844909
ACCIDENT_48913,4.8145804590533245
ACCIDENT_48914,4.885072682527337
ACCIDENT_48915,3.8461347138984316
ACCIDENT_48916,3.977289233954494
ACCIDENT_48917,4.9209744911955635
ACCIDENT_48918,4.831215785321224
ACCIDENT_48919,5.026618306335183
ACCIDENT_48920,3.691642067099734
ACCIDENT_48921,4.9059431014534045
ACCIDENT_48922,4.927915364436009
ACCIDENT_48923,4.853483078635951
ACCIDENT_48924,3.854482079373116
ACCIDENT_48925,4.828018222616008
ACCIDENT_48926,4.8301906662532845
ACCIDENT_48927,3.8090881351960006
ACCIDENT_48928,4.850922166179697
ACCIDENT_48929,4.078564103550113
ACCIDENT_48930,4.653089769110853
ACCIDENT_48931,3.730630851164063
ACCIDENT_48932,4.757977816448118
ACCIDENT_48933,4.669436906130477
ACCIDENT_48934,4.897495473760378
ACCIDENT_48935,4.763261003977158
ACCIDENT_48936,4.596638120136544
ACCIDENT_48937,4.800665500411662
ACCIDENT_48938,3.766725411304339
ACCIDENT_48939,3.758665745379936
ACCIDENT_48940,4.814446834939839
ACCIDENT_48941,4.827804248306575
ACCIDENT_48942,4.895615521019747
ACCIDENT_48943,4.909436759795619
ACCIDENT_48944,3.7190030806994434
ACCIDENT_48945,5.078831464576356
ACCIDENT_48946,5.056837224294989
ACCIDENT_48947,5.188574285697948
ACCIDENT_48948,4.74778536100292
ACCIDENT_48949,3.985023207504658
ACCIDENT_48950,4.89079112145546
ACCIDENT_48951,4.819186145642095
ACCIDENT_48952,4.667895917633951
ACCIDENT_48953,4.810614110468835
ACCIDENT_48954,4.711281952589241
ACCIDENT_48955,4.0745430737394965
ACCIDENT_48956,5.257666132500698
ACCIDENT_48957,4.349086250680183
ACCIDENT_48958,4.852562223228584
ACCIDENT_48959,3.800532176527662
ACCIDENT_48960,4.8892228019237365
ACCIDENT_48961,4.583398642666708
ACCIDENT_48962,3.759081725424001
ACCIDENT_48963,4.8301906662532845
ACCIDENT_48964,3.9022182211067373
ACCIDENT_48965,4.936742392278968
ACCIDENT_48966,4.833267578954272
ACCIDENT_48967,4.851824644835049
ACCIDENT_48968,4.029124017548183
ACCIDENT_48969,4.766380430855714
ACCIDENT_48970,4.04614062664293
ACCIDENT_48971,4.765564271004935
ACCIDENT_48972,4.779179475629231
ACCIDENT_48973,4.800766820974911
ACCIDENT_48974,4.793348701391098
ACCIDENT_48975,3.8039138657706153
ACCIDENT_48976,4.341115562459079
ACCIDENT_48977,4.6799405496704605
ACCIDENT_48978,4.8397958661282825
ACCIDENT_48979,4.849147578220801
ACCIDENT_48980,4.980892214221579
ACCIDENT_48981,4.958909212445593
ACCIDENT_48982,4.957561061411328
ACCIDENT_48983,3.8570921318711746
ACCIDENT_48984,5.207071421396688
ACCIDENT_48985,3.8428741271522435
ACCIDENT_48986,4.858094196263504
ACCIDENT_48987,5.44978568460215
ACCIDENT_48988,5.18213111529571
ACCIDENT_48989,4.871211648873758
ACCIDENT_48990,4.842737455090557
ACCIDENT_48991,4.849942858261608
ACCIDENT_48992,4.773722107829755
ACCIDENT_48993,4.8016050326544875
ACCIDENT_48994,4.781975601970416
ACCIDENT_48995,4.648912504837502
ACCIDENT_48996,4.880472738736771
ACCIDENT_48997,4.88473560732887
ACCIDENT_48998,4.872884618673034
ACCIDENT_48999,4.037782338575045
ACCIDENT_49000,3.998255471857496
ACCIDENT_49001,5.136492901658595
ACCIDENT_49002,4.86231278031923
ACCIDENT_49003,4.921516676493979
ACCIDENT_49004,4.887058057599171
ACCIDENT_49005,4.851844544173458
ACCIDENT_49006,4.82353574872573
ACCIDENT_49007,4.863292261742551
ACCIDENT_49008,4.851802076842668
ACCIDENT_49009,4.853713775250755
ACCIDENT_49010,4.01224789830437
ACCIDENT_49011,4.855845133069849
ACCIDENT_49012,4.80807937680803
ACCIDENT_49013,4.815403790337776
ACCIDENT_49014,4.843573104704111
ACCIDENT_49015,4.785416182290662
ACCIDENT_49016,4.803407494009692
ACCIDENT_49017,4.777661711896418
ACCIDENT_49018,3.753375747945215
ACCIDENT_49019,5.368183099661266
ACCIDENT_49020,4.7898594893818345
ACCIDENT_49021,4.744636985659653
ACCIDENT_49022,3.6862715241255506
ACCIDENT_49023,4.780232078645843
ACCIDENT_49024,4.810663593959381
ACCIDENT_49025,4.7729886432974755
ACCIDENT_49026,4.822465247469454
ACCIDENT_49027,3.754820532788405
ACCIDENT_49028,4.785905081378231
ACCIDENT_49029,4.810663593959381
ACCIDENT_49030,4.861966467577945
ACCIDENT_49031,4.997426630147972
ACCIDENT_49032,4.849147578220801
ACCIDENT_49033,4.927810254314532
ACCIDENT_49034,3.8523998935981174
ACCIDENT_49035,5.008283478380856
ACCIDENT_49036,4.65353511858371
ACCIDENT_49037,5.06417429588465
ACCIDENT_49038,4.843383633690903
ACCIDENT_49039,5.337896456218786
ACCIDENT_49040,4.820093403353704
ACCIDENT_49041,4.779752617278954
ACCIDENT_49042,4.634342395614606
ACCIDENT_49043,4.810864129809474
ACCIDENT_49044,3.859599225926727
ACCIDENT_49045,3.785782126311742
ACCIDENT_49046,3.817974283093688
ACCIDENT_49047,4.8590988678049
ACCIDENT_49048,3.941430115271614
ACCIDENT_49049,4.856476539253704
ACCIDENT_49050,4.927915364436009
ACCIDENT_49051,3.8023544914425265
ACCIDENT_49052,4.90715284710017
ACCIDENT_49053,3.84748484508223
ACCIDENT_49054,3.7807799993355125
ACCIDENT_49055,4.855939505898794
ACCIDENT_49056,4.780114150846541
ACCIDENT_49057,3.7519827916834245
ACCIDENT_49058,4.856433145488578
ACCIDENT_49059,4.849556948644112
ACCIDENT_49060,4.650807219927136
ACCIDENT_49061,4.812291567627014
ACCIDENT_49062,4.791717817964939
ACCIDENT_49063,4.019353289206743
ACCIDENT_49064,4.81310052331
ACCIDENT_49065,5.080640899416674
ACCIDENT_49066,4.791034164252918
ACCIDENT_49067,5.161384183533293
ACCIDENT_49068,5.25463667809481
ACCIDENT_49069,5.146273598265344
ACCIDENT_49070,4.103769868169884
ACCIDENT_49071,3.8379454536657605
ACCIDENT_49072,5.19358667431116
ACCIDENT_49073,4.807591910167002
ACCIDENT_49074,5.52152591258177
ACCIDENT_49075,5.52152591258177
ACCIDENT_49076,4.588646055864445
ACCIDENT_49077,5.141700198368017
ACCIDENT_49078,5.10681428933095
ACCIDENT_49079,6.231932138235038
ACCIDENT_49080,5.414864888930869
ACCIDENT_49081,4.046430625194562
ACCIDENT_49082,5.456690057416418
ACCIDENT_49083,5.329059929482346
ACCIDENT_49084,5.215862429782858
ACCIDENT_49085,5.53388743258664
ACCIDENT_49086,5.464209251513685
ACCIDENT_49087,5.5490993957008445
ACCIDENT_49088,5.21238274151325
ACCIDENT_49089,5.3161370934804495
ACCIDENT_49090,3.8041378057615183
ACCIDENT_49091,5.5500058732449125
ACCIDENT_49092,5.246596164966891
ACCIDENT_49093,5.379495436100624
ACCIDENT_49094,5.067210921889856
ACCIDENT_49095,5.492640850082671
ACCIDENT_49096,5.282395954791125
ACCIDENT_49097,5.489559049265898
ACCIDENT_49098,5.248740449122383
ACCIDENT_49099,5.151009211493934
ACCIDENT_49100,5.518987175880332
ACCIDENT_49101,3.80569948263179
ACCIDENT_49102,3.7779556303568365
ACCIDENT_49103,5.555213376489453
ACCIDENT_49104,5.150473057671524
ACCIDENT_49105,5.197614791025478
ACCIDENT_49106,5.559509255169011
ACCIDENT_49107,5.582776044099704
ACCIDENT_49108,4.375920695984644
ACCIDENT_49109,5.690385889585546
ACCIDENT_49110,5.2488924786749065
ACCIDENT_49111,4.283234565671703
ACCIDENT_49112,5.457957406816178
ACCIDENT_49113,5.095696889250178
ACCIDENT_49114,5.433008381394694
ACCIDENT_49115,5.228096860984797
ACCIDENT_49116,5.183453146186935
ACCIDENT_49117,5.164344402601868
ACCIDENT_49118,5.465895293219508
ACCIDENT_49119,5.087539322615887
