ID,ECLO
ACCIDENT_48651,4.7684617
ACCIDENT_48652,4.0427475
ACCIDENT_48653,4.806808
ACCIDENT_48654,4.7950125
ACCIDENT_48655,4.6819234
ACCIDENT_48656,4.7152467
ACCIDENT_48657,4.885185
ACCIDENT_48658,4.647091
ACCIDENT_48659,4.3229337
ACCIDENT_48660,4.633507
ACCIDENT_48661,4.645238
ACCIDENT_48662,4.0487776
ACCIDENT_48663,4.7543187
ACCIDENT_48664,4.8015065
ACCIDENT_48665,4.5903635
ACCIDENT_48666,4.6461234
ACCIDENT_48667,3.9801948
ACCIDENT_48668,5.192914
ACCIDENT_48669,4.7714515
ACCIDENT_48670,4.415835
ACCIDENT_48671,4.8663545
ACCIDENT_48672,5.518244
ACCIDENT_48673,4.830122
ACCIDENT_48674,4.669912
ACCIDENT_48675,4.4484186
ACCIDENT_48676,3.9688227
ACCIDENT_48677,4.658747
ACCIDENT_48678,4.5140824
ACCIDENT_48679,4.831914
ACCIDENT_48680,3.9551978
ACCIDENT_48681,3.997188
ACCIDENT_48682,4.0633183
ACCIDENT_48683,4.4287386
ACCIDENT_48684,5.0429506
ACCIDENT_48685,3.8654988
ACCIDENT_48686,4.69329
ACCIDENT_48687,3.8366566
ACCIDENT_48688,4.9781938
ACCIDENT_48689,4.5741415
ACCIDENT_48690,4.637203
ACCIDENT_48691,4.7756577
ACCIDENT_48692,3.8208442
ACCIDENT_48693,4.8374047
ACCIDENT_48694,5.1059237
ACCIDENT_48695,4.7986865
ACCIDENT_48696,5.13216
ACCIDENT_48697,5.161764
ACCIDENT_48698,4.8899355
ACCIDENT_48699,4.8521266
ACCIDENT_48700,4.6236973
ACCIDENT_48701,4.662666
ACCIDENT_48702,4.1430387
ACCIDENT_48703,4.8029456
ACCIDENT_48704,4.9183536
ACCIDENT_48705,4.807939
ACCIDENT_48706,4.79328
ACCIDENT_48707,4.6771975
ACCIDENT_48708,4.8115
ACCIDENT_48709,4.313938
ACCIDENT_48710,3.9701118
ACCIDENT_48711,4.0231814
ACCIDENT_48712,4.1692147
ACCIDENT_48713,4.7526884
ACCIDENT_48714,4.8698897
ACCIDENT_48715,4.5072613
ACCIDENT_48716,4.654851
ACCIDENT_48717,4.9042177
ACCIDENT_48718,4.6614423
ACCIDENT_48719,4.563664
ACCIDENT_48720,4.1630692
ACCIDENT_48721,4.8624163
ACCIDENT_48722,4.6286063
ACCIDENT_48723,4.915673
ACCIDENT_48724,4.514614
ACCIDENT_48725,4.758106
ACCIDENT_48726,4.9178295
ACCIDENT_48727,3.974245
ACCIDENT_48728,4.749043
ACCIDENT_48729,4.5741415
ACCIDENT_48730,4.8714375
ACCIDENT_48731,4.7625394
ACCIDENT_48732,4.8944387
ACCIDENT_48733,4.8944387
ACCIDENT_48734,4.566453
ACCIDENT_48735,4.8142915
ACCIDENT_48736,4.011287
ACCIDENT_48737,4.4854393
ACCIDENT_48738,4.831051
ACCIDENT_48739,4.8605638
ACCIDENT_48740,4.685443
ACCIDENT_48741,5.1044364
ACCIDENT_48742,4.7383475
ACCIDENT_48743,4.6108975
ACCIDENT_48744,5.0191345
ACCIDENT_48745,4.6135364
ACCIDENT_48746,4.016998
ACCIDENT_48747,4.6135206
ACCIDENT_48748,4.319188
ACCIDENT_48749,3.8699572
ACCIDENT_48750,3.9841938
ACCIDENT_48751,4.7183394
ACCIDENT_48752,4.8587875
ACCIDENT_48753,4.8523893
ACCIDENT_48754,4.3762913
ACCIDENT_48755,4.7935147
ACCIDENT_48756,4.791727
ACCIDENT_48757,4.7760944
ACCIDENT_48758,4.2313685
ACCIDENT_48759,4.0231814
ACCIDENT_48760,4.767374
ACCIDENT_48761,4.3897038
ACCIDENT_48762,4.6286063
ACCIDENT_48763,4.915673
ACCIDENT_48764,4.6785364
ACCIDENT_48765,4.558302
ACCIDENT_48766,4.8396626
ACCIDENT_48767,4.4050555
ACCIDENT_48768,4.7381496
ACCIDENT_48769,4.6101084
ACCIDENT_48770,4.0783234
ACCIDENT_48771,5.161764
ACCIDENT_48772,4.984221
ACCIDENT_48773,5.233433
ACCIDENT_48774,4.635161
ACCIDENT_48775,4.573399
ACCIDENT_48776,4.879315
ACCIDENT_48777,4.9224124
ACCIDENT_48778,4.8999662
ACCIDENT_48779,4.5938797
ACCIDENT_48780,4.961451
ACCIDENT_48781,4.3288527
ACCIDENT_48782,4.6768475
ACCIDENT_48783,4.6645575
ACCIDENT_48784,4.696586
ACCIDENT_48785,4.8758616
ACCIDENT_48786,4.603682
ACCIDENT_48787,4.6031537
ACCIDENT_48788,3.9718564
ACCIDENT_48789,3.9261284
ACCIDENT_48790,4.984105
ACCIDENT_48791,4.7783995
ACCIDENT_48792,4.086026
ACCIDENT_48793,4.1382923
ACCIDENT_48794,3.9388988
ACCIDENT_48795,4.664877
ACCIDENT_48796,4.8285336
ACCIDENT_48797,4.555744
ACCIDENT_48798,4.566453
ACCIDENT_48799,4.7606573
ACCIDENT_48800,4.8716927
ACCIDENT_48801,4.7945695
ACCIDENT_48802,4.7691984
ACCIDENT_48803,4.319978
ACCIDENT_48804,4.2928715
ACCIDENT_48805,4.8278384
ACCIDENT_48806,5.1672134
ACCIDENT_48807,5.1059237
ACCIDENT_48808,5.120464
ACCIDENT_48809,5.1824017
ACCIDENT_48810,4.80376
ACCIDENT_48811,4.6001244
ACCIDENT_48812,4.017745
ACCIDENT_48813,5.15924
ACCIDENT_48814,4.9896564
ACCIDENT_48815,5.2208405
ACCIDENT_48816,5.238026
ACCIDENT_48817,5.4722652
ACCIDENT_48818,5.2784753
ACCIDENT_48819,3.9525232
ACCIDENT_48820,3.935768
ACCIDENT_48821,5.0084605
ACCIDENT_48822,5.2534046
ACCIDENT_48823,4.9851003
ACCIDENT_48824,5.2129555
ACCIDENT_48825,5.296072
ACCIDENT_48826,5.2381887
ACCIDENT_48827,5.1182323
ACCIDENT_48828,4.452921
ACCIDENT_48829,5.132847
ACCIDENT_48830,5.217808
ACCIDENT_48831,5.416682
ACCIDENT_48832,3.8252556
ACCIDENT_48833,5.1588078
ACCIDENT_48834,3.86429
ACCIDENT_48835,4.534229
ACCIDENT_48836,4.960305
ACCIDENT_48837,5.3202434
ACCIDENT_48838,4.9141655
ACCIDENT_48839,5.188419
ACCIDENT_48840,4.245986
ACCIDENT_48841,5.234036
ACCIDENT_48842,4.089923
ACCIDENT_48843,4.9782796
ACCIDENT_48844,5.3094172
ACCIDENT_48845,4.910324
ACCIDENT_48846,4.8306804
ACCIDENT_48847,5.417551
ACCIDENT_48848,3.9404187
ACCIDENT_48849,4.9973674
ACCIDENT_48850,5.0700493
ACCIDENT_48851,4.5968604
ACCIDENT_48852,4.614083
ACCIDENT_48853,4.9843493
ACCIDENT_48854,4.9843493
ACCIDENT_48855,5.1783614
ACCIDENT_48856,4.912636
ACCIDENT_48857,5.2203665
ACCIDENT_48858,5.023883
ACCIDENT_48859,5.430155
ACCIDENT_48860,5.0084605
ACCIDENT_48861,5.1309676
ACCIDENT_48862,5.217808
ACCIDENT_48863,4.0318794
ACCIDENT_48864,3.9177313
ACCIDENT_48865,4.919856
ACCIDENT_48866,3.9239573
ACCIDENT_48867,3.928332
ACCIDENT_48868,5.2383614
ACCIDENT_48869,5.2214317
ACCIDENT_48870,4.3387527
ACCIDENT_48871,4.087023
ACCIDENT_48872,5.359757
ACCIDENT_48873,4.964424
ACCIDENT_48874,4.380234
ACCIDENT_48875,4.635757
ACCIDENT_48876,3.8699572
ACCIDENT_48877,5.0463357
ACCIDENT_48878,3.8071315
ACCIDENT_48879,4.9183536
ACCIDENT_48880,4.3983912
ACCIDENT_48881,4.657559
ACCIDENT_48882,3.814433
ACCIDENT_48883,4.4223847
ACCIDENT_48884,4.813358
ACCIDENT_48885,4.878406
ACCIDENT_48886,3.7866726
ACCIDENT_48887,4.441741
ACCIDENT_48888,4.7765393
ACCIDENT_48889,4.775748
ACCIDENT_48890,4.666939
ACCIDENT_48891,4.9178295
ACCIDENT_48892,4.646159
ACCIDENT_48893,4.8323984
ACCIDENT_48894,4.8323984
ACCIDENT_48895,4.6826406
ACCIDENT_48896,4.171504
ACCIDENT_48897,4.7381496
ACCIDENT_48898,4.7381496
ACCIDENT_48899,4.2152414
ACCIDENT_48900,4.6480594
ACCIDENT_48901,4.744194
ACCIDENT_48902,4.682405
ACCIDENT_48903,4.5719705
ACCIDENT_48904,4.675467
ACCIDENT_48905,4.641889
ACCIDENT_48906,4.6739244
ACCIDENT_48907,4.62609
ACCIDENT_48908,4.3001065
ACCIDENT_48909,4.9183536
ACCIDENT_48910,4.7546577
ACCIDENT_48911,4.863578
ACCIDENT_48912,5.0036426
ACCIDENT_48913,4.644056
ACCIDENT_48914,4.696586
ACCIDENT_48915,4.0512004
ACCIDENT_48916,4.1711197
ACCIDENT_48917,4.9089293
ACCIDENT_48918,4.6020627
ACCIDENT_48919,5.0195823
ACCIDENT_48920,3.8079717
ACCIDENT_48921,4.7618785
ACCIDENT_48922,4.759772
ACCIDENT_48923,4.884746
ACCIDENT_48924,4.055847
ACCIDENT_48925,4.822721
ACCIDENT_48926,4.828719
ACCIDENT_48927,3.9582875
ACCIDENT_48928,4.8559804
ACCIDENT_48929,4.214818
ACCIDENT_48930,4.4030128
ACCIDENT_48931,3.8471458
ACCIDENT_48932,4.618479
ACCIDENT_48933,4.348016
ACCIDENT_48934,4.604404
ACCIDENT_48935,4.7670555
ACCIDENT_48936,4.3364987
ACCIDENT_48937,4.573402
ACCIDENT_48938,3.99749
ACCIDENT_48939,3.9409728
ACCIDENT_48940,4.616827
ACCIDENT_48941,4.6277657
ACCIDENT_48942,4.652622
ACCIDENT_48943,4.790823
ACCIDENT_48944,3.8553083
ACCIDENT_48945,5.112202
ACCIDENT_48946,5.04959
ACCIDENT_48947,5.1482434
ACCIDENT_48948,4.4296894
ACCIDENT_48949,4.009017
ACCIDENT_48950,4.8157177
ACCIDENT_48951,4.863578
ACCIDENT_48952,4.4551797
ACCIDENT_48953,4.871363
ACCIDENT_48954,4.509264
ACCIDENT_48955,4.1658053
ACCIDENT_48956,5.0371237
ACCIDENT_48957,4.453389
ACCIDENT_48958,5.039311
ACCIDENT_48959,3.9701118
ACCIDENT_48960,4.700726
ACCIDENT_48961,4.363873
ACCIDENT_48962,3.9261284
ACCIDENT_48963,4.828719
ACCIDENT_48964,4.1630692
ACCIDENT_48965,4.801362
ACCIDENT_48966,4.666939
ACCIDENT_48967,4.915673
ACCIDENT_48968,4.2200775
ACCIDENT_48969,4.5122833
ACCIDENT_48970,4.239919
ACCIDENT_48971,4.8323984
ACCIDENT_48972,4.7618866
ACCIDENT_48973,4.5788684
ACCIDENT_48974,4.59406
ACCIDENT_48975,3.9558609
ACCIDENT_48976,4.404329
ACCIDENT_48977,4.4818068
ACCIDENT_48978,4.634204
ACCIDENT_48979,4.597223
ACCIDENT_48980,4.687741
ACCIDENT_48981,4.6773047
ACCIDENT_48982,4.6394973
ACCIDENT_48983,3.96917
ACCIDENT_48984,5.1242194
ACCIDENT_48985,3.9881
ACCIDENT_48986,4.6462016
ACCIDENT_48987,5.275445
ACCIDENT_48988,4.8136287
ACCIDENT_48989,4.6214776
ACCIDENT_48990,4.62609
ACCIDENT_48991,4.618667
ACCIDENT_48992,4.830122
ACCIDENT_48993,4.8029456
ACCIDENT_48994,4.8029456
ACCIDENT_48995,4.4342012
ACCIDENT_48996,4.814458
ACCIDENT_48997,4.8115
ACCIDENT_48998,4.7358837
ACCIDENT_48999,4.113426
ACCIDENT_49000,4.145349
ACCIDENT_49001,4.8758616
ACCIDENT_49002,4.8698897
ACCIDENT_49003,4.897558
ACCIDENT_49004,4.9875236
ACCIDENT_49005,4.8698897
ACCIDENT_49006,4.8127337
ACCIDENT_49007,4.9042177
ACCIDENT_49008,4.861535
ACCIDENT_49009,4.723419
ACCIDENT_49010,4.1448126
ACCIDENT_49011,4.819078
ACCIDENT_49012,4.8414536
ACCIDENT_49013,4.8306966
ACCIDENT_49014,4.637328
ACCIDENT_49015,4.8323984
ACCIDENT_49016,4.6347704
ACCIDENT_49017,4.6395497
ACCIDENT_49018,3.9409728
ACCIDENT_49019,5.032222
ACCIDENT_49020,4.6032763
ACCIDENT_49021,4.593757
ACCIDENT_49022,3.8980575
ACCIDENT_49023,4.577949
ACCIDENT_49024,4.8066216
ACCIDENT_49025,4.721618
ACCIDENT_49026,4.7979937
ACCIDENT_49027,3.9689918
ACCIDENT_49028,4.712164
ACCIDENT_49029,4.8142915
ACCIDENT_49030,4.831051
ACCIDENT_49031,4.669635
ACCIDENT_49032,4.597223
ACCIDENT_49033,4.719331
ACCIDENT_49034,3.9396322
ACCIDENT_49035,4.6744647
ACCIDENT_49036,4.382915
ACCIDENT_49037,4.6923738
ACCIDENT_49038,4.70288
ACCIDENT_49039,5.129076
ACCIDENT_49040,4.6356754
ACCIDENT_49041,4.81549
ACCIDENT_49042,4.769132
ACCIDENT_49043,4.8444896
ACCIDENT_49044,4.04591
ACCIDENT_49045,3.9536152
ACCIDENT_49046,3.9160988
ACCIDENT_49047,4.6686974
ACCIDENT_49048,4.033071
ACCIDENT_49049,4.6018705
ACCIDENT_49050,4.759772
ACCIDENT_49051,4.080346
ACCIDENT_49052,4.7765393
ACCIDENT_49053,4.084916
ACCIDENT_49054,3.938384
ACCIDENT_49055,4.748655
ACCIDENT_49056,4.644456
ACCIDENT_49057,3.9409728
ACCIDENT_49058,4.9178295
ACCIDENT_49059,4.8559804
ACCIDENT_49060,4.403014
ACCIDENT_49061,4.822491
ACCIDENT_49062,4.842268
ACCIDENT_49063,4.1968074
ACCIDENT_49064,4.7294984
ACCIDENT_49065,4.875527
ACCIDENT_49066,4.6438584
ACCIDENT_49067,5.1025267
ACCIDENT_49068,4.8162904
ACCIDENT_49069,5.1492586
ACCIDENT_49070,4.269733
ACCIDENT_49071,4.0141926
ACCIDENT_49072,5.2118616
ACCIDENT_49073,4.678606
ACCIDENT_49074,5.021798
ACCIDENT_49075,4.946644
ACCIDENT_49076,4.448185
ACCIDENT_49077,4.618507
ACCIDENT_49078,4.7554517
ACCIDENT_49079,5.2250113
ACCIDENT_49080,5.2777433
ACCIDENT_49081,4.188526
ACCIDENT_49082,5.2543654
ACCIDENT_49083,5.1939144
ACCIDENT_49084,4.9531007
ACCIDENT_49085,5.3790636
ACCIDENT_49086,5.3257565
ACCIDENT_49087,5.451892
ACCIDENT_49088,4.960305
ACCIDENT_49089,5.199257
ACCIDENT_49090,3.9066741
ACCIDENT_49091,5.376665
ACCIDENT_49092,5.14403
ACCIDENT_49093,5.228868
ACCIDENT_49094,4.757199
ACCIDENT_49095,5.219606
ACCIDENT_49096,5.009784
ACCIDENT_49097,5.234036
ACCIDENT_49098,5.069824
ACCIDENT_49099,4.9280787
ACCIDENT_49100,5.3616056
ACCIDENT_49101,3.9593744
ACCIDENT_49102,3.8775265
ACCIDENT_49103,5.287177
ACCIDENT_49104,4.99627
ACCIDENT_49105,4.741952
ACCIDENT_49106,4.9250627
ACCIDENT_49107,4.892347
ACCIDENT_49108,4.7344236
ACCIDENT_49109,5.055098
ACCIDENT_49110,4.791994
ACCIDENT_49111,4.4672594
ACCIDENT_49112,5.2747116
ACCIDENT_49113,4.670374
ACCIDENT_49114,5.089337
ACCIDENT_49115,5.1800838
ACCIDENT_49116,5.0084605
ACCIDENT_49117,5.0084605
ACCIDENT_49118,5.089337
ACCIDENT_49119,4.671908
ACCIDENT_49120,3.8007436
ACCIDENT_49121,4.670265
ACCIDENT_49122,5.1882925
ACCIDENT_49123,5.2247157
ACCIDENT_49124,5.118634
ACCIDENT_49125,5.072661
ACCIDENT_49126,4.9899163
ACCIDENT_49127,4.896073
ACCIDENT_49128,5.118551
ACCIDENT_49129,5.0398235
ACCIDENT_49130,5.287177
ACCIDENT_49131,5.381701
ACCIDENT_49132,4.879315
ACCIDENT_49133,4.9987254
ACCIDENT_49134,4.807939
ACCIDENT_49135,4.6330433
ACCIDENT_49136,4.99303
ACCIDENT_49137,4.2905893
ACCIDENT_49138,4.2549353
ACCIDENT_49139,4.8647857
ACCIDENT_49140,4.5728307
ACCIDENT_49141,4.7967772
ACCIDENT_49142,4.981775
ACCIDENT_49143,4.863996
ACCIDENT_49144,4.812078
ACCIDENT_49145,4.6257825
ACCIDENT_49146,3.9347005
ACCIDENT_49147,4.9935217
ACCIDENT_49148,4.481823
ACCIDENT_49149,4.7577925
ACCIDENT_49150,4.7582645
ACCIDENT_49151,4.8617606
ACCIDENT_49152,3.9582875
ACCIDENT_49153,4.8559804
ACCIDENT_49154,4.7666135
ACCIDENT_49155,4.8633366
ACCIDENT_49156,4.337115
ACCIDENT_49157,4.186185
ACCIDENT_49158,4.799021
ACCIDENT_49159,4.8325815
ACCIDENT_49160,4.4812107
ACCIDENT_49161,4.6404195
ACCIDENT_49162,3.861912
ACCIDENT_49163,4.230123
ACCIDENT_49164,4.650457
ACCIDENT_49165,3.8663313
ACCIDENT_49166,5.1095467
ACCIDENT_49167,4.011323
ACCIDENT_49168,4.061711
ACCIDENT_49169,5.3308096
ACCIDENT_49170,4.5467043
ACCIDENT_49171,4.65231
ACCIDENT_49172,4.639406
ACCIDENT_49173,4.734771
ACCIDENT_49174,4.618667
ACCIDENT_49175,4.62609
ACCIDENT_49176,4.669912
ACCIDENT_49177,3.9688227
ACCIDENT_49178,4.501188
ACCIDENT_49179,4.2028584
ACCIDENT_49180,4.773229
ACCIDENT_49181,4.5636683
ACCIDENT_49182,4.604919
ACCIDENT_49183,4.8523893
ACCIDENT_49184,4.878647
ACCIDENT_49185,4.8127337
ACCIDENT_49186,4.7163587
ACCIDENT_49187,4.592478
ACCIDENT_49188,4.9399133
ACCIDENT_49189,4.9406557
ACCIDENT_49190,3.847026
ACCIDENT_49191,4.812078
ACCIDENT_49192,4.6614423
ACCIDENT_49193,4.720733
ACCIDENT_49194,4.8624163
ACCIDENT_49195,4.819078
ACCIDENT_49196,4.2614517
ACCIDENT_49197,4.2969627
ACCIDENT_49198,4.0015497
ACCIDENT_49199,4.239919
ACCIDENT_49200,4.8060946
ACCIDENT_49201,4.7536483
ACCIDENT_49202,4.2318635
ACCIDENT_49203,4.22743
ACCIDENT_49204,4.6842356
ACCIDENT_49205,4.8084426
ACCIDENT_49206,4.9225845
ACCIDENT_49207,4.964388
ACCIDENT_49208,5.389078
ACCIDENT_49209,4.6694474
ACCIDENT_49210,4.6182995
ACCIDENT_49211,4.8029456
ACCIDENT_49212,4.6135206
ACCIDENT_49213,4.6358776
ACCIDENT_49214,4.855031
ACCIDENT_49215,3.9688227
ACCIDENT_49216,4.6768475
ACCIDENT_49217,3.8805518
ACCIDENT_49218,4.4094453
ACCIDENT_49219,4.603682
ACCIDENT_49220,4.812078
ACCIDENT_49221,4.585627
ACCIDENT_49222,4.8389516
ACCIDENT_49223,4.737056
ACCIDENT_49224,4.5810266
ACCIDENT_49225,4.563664
ACCIDENT_49226,3.8421667
ACCIDENT_49227,4.7602534
ACCIDENT_49228,4.85878
ACCIDENT_49229,4.451294
ACCIDENT_49230,4.801362
ACCIDENT_49231,4.666939
ACCIDENT_49232,4.8967605
ACCIDENT_49233,4.1548705
ACCIDENT_49234,4.6813574
ACCIDENT_49235,4.8323984
ACCIDENT_49236,4.8714375
ACCIDENT_49237,4.826
ACCIDENT_49238,4.558302
ACCIDENT_49239,4.7670555
ACCIDENT_49240,4.7599816
ACCIDENT_49241,4.7371683
ACCIDENT_49242,4.149894
ACCIDENT_49243,4.571437
ACCIDENT_49244,4.5730143
ACCIDENT_49245,4.8386517
ACCIDENT_49246,4.7229104
ACCIDENT_49247,3.8293023
ACCIDENT_49248,4.255175
ACCIDENT_49249,5.1095467
ACCIDENT_49250,5.2680936
ACCIDENT_49251,4.915315
ACCIDENT_49252,4.595737
ACCIDENT_49253,4.6135364
ACCIDENT_49254,4.58748
ACCIDENT_49255,4.8029456
ACCIDENT_49256,4.642724
ACCIDENT_49257,4.3346586
ACCIDENT_49258,4.473567
ACCIDENT_49259,4.74688
ACCIDENT_49260,4.871363
ACCIDENT_49261,4.5649514
ACCIDENT_49262,4.878647
ACCIDENT_49263,3.938384
ACCIDENT_49264,4.8449497
ACCIDENT_49265,4.716081
ACCIDENT_49266,4.8658338
ACCIDENT_49267,4.452703
ACCIDENT_49268,4.70736
ACCIDENT_49269,4.7577925
ACCIDENT_49270,4.915673
ACCIDENT_49271,4.92086
ACCIDENT_49272,3.9973931
ACCIDENT_49273,3.9409728
ACCIDENT_49274,4.1420755
ACCIDENT_49275,4.1420755
ACCIDENT_49276,4.635803
ACCIDENT_49277,4.4464827
ACCIDENT_49278,4.4349155
ACCIDENT_49279,4.3269863
ACCIDENT_49280,4.6329207
ACCIDENT_49281,4.669635
ACCIDENT_49282,4.8831882
ACCIDENT_49283,4.9134855
ACCIDENT_49284,4.991029
ACCIDENT_49285,4.426596
ACCIDENT_49286,4.523516
ACCIDENT_49287,4.6552796
ACCIDENT_49288,4.871363
ACCIDENT_49289,4.776678
ACCIDENT_49290,4.491812
ACCIDENT_49291,4.339375
ACCIDENT_49292,5.045309
ACCIDENT_49293,4.147162
ACCIDENT_49294,3.9551978
ACCIDENT_49295,4.907985
ACCIDENT_49296,4.865178
ACCIDENT_49297,4.778528
ACCIDENT_49298,4.8624163
ACCIDENT_49299,4.643189
ACCIDENT_49300,4.239919
ACCIDENT_49301,4.758106
ACCIDENT_49302,4.9547114
ACCIDENT_49303,4.6890297
ACCIDENT_49304,4.3773203
ACCIDENT_49305,4.591555
ACCIDENT_49306,4.586668
ACCIDENT_49307,4.8060946
ACCIDENT_49308,4.0887375
ACCIDENT_49309,4.7606573
ACCIDENT_49310,4.4077396
ACCIDENT_49311,4.7731
ACCIDENT_49312,4.830024
ACCIDENT_49313,4.8215246
ACCIDENT_49314,4.8215246
ACCIDENT_49315,4.8014255
ACCIDENT_49316,4.6955705
ACCIDENT_49317,4.2569904
ACCIDENT_49318,4.0386686
ACCIDENT_49319,4.6624556
ACCIDENT_49320,4.6263447
ACCIDENT_49321,3.9094164
ACCIDENT_49322,5.16207
ACCIDENT_49323,5.1922626
ACCIDENT_49324,4.7163787
ACCIDENT_49325,5.192335
ACCIDENT_49326,3.8383012
ACCIDENT_49327,4.5808024
ACCIDENT_49328,5.394693
ACCIDENT_49329,4.282424
ACCIDENT_49330,5.377395
ACCIDENT_49331,3.837222
ACCIDENT_49332,4.6922064
ACCIDENT_49333,5.3096743
ACCIDENT_49334,5.0822725
ACCIDENT_49335,4.9851065
ACCIDENT_49336,3.7907057
ACCIDENT_49337,4.936189
ACCIDENT_49338,5.3257565
ACCIDENT_49339,5.232746
ACCIDENT_49340,5.1412525
ACCIDENT_49341,4.9899163
ACCIDENT_49342,4.9141655
ACCIDENT_49343,5.228868
ACCIDENT_49344,5.1484118
ACCIDENT_49345,4.939408
ACCIDENT_49346,3.834395
ACCIDENT_49347,5.154555
ACCIDENT_49348,3.9690528
ACCIDENT_49349,4.029453
ACCIDENT_49350,5.2214317
ACCIDENT_49351,4.869875
ACCIDENT_49352,3.9786718
ACCIDENT_49353,4.3093114
ACCIDENT_49354,4.006853
ACCIDENT_49355,4.703004
ACCIDENT_49356,4.611172
ACCIDENT_49357,4.8863335
ACCIDENT_49358,4.544913
ACCIDENT_49359,5.2733316
ACCIDENT_49360,5.259588
ACCIDENT_49361,5.15924
ACCIDENT_49362,5.4227242
ACCIDENT_49363,4.978921
ACCIDENT_49364,5.2300506
ACCIDENT_49365,3.9099758
ACCIDENT_49366,5.438035
ACCIDENT_49367,4.9782796
ACCIDENT_49368,5.075953
ACCIDENT_49369,4.899724
ACCIDENT_49370,4.838955
ACCIDENT_49371,3.9855971
ACCIDENT_49372,4.306703
ACCIDENT_49373,5.1057944
ACCIDENT_49374,5.4369903
ACCIDENT_49375,5.4090533
ACCIDENT_49376,4.061788
ACCIDENT_49377,4.5871177
ACCIDENT_49378,4.671563
ACCIDENT_49379,4.597524
ACCIDENT_49380,4.5730777
ACCIDENT_49381,4.3184075
ACCIDENT_49382,4.7972674
ACCIDENT_49383,4.762046
ACCIDENT_49384,4.2270265
ACCIDENT_49385,4.714951
ACCIDENT_49386,3.952326
ACCIDENT_49387,4.855801
ACCIDENT_49388,4.6402097
ACCIDENT_49389,4.921083
ACCIDENT_49390,4.23096
ACCIDENT_49391,4.81655
ACCIDENT_49392,3.9546788
ACCIDENT_49393,4.1735964
ACCIDENT_49394,4.0399756
ACCIDENT_49395,4.457755
ACCIDENT_49396,3.9664032
ACCIDENT_49397,4.7052603
ACCIDENT_49398,4.469233
ACCIDENT_49399,4.750515
ACCIDENT_49400,4.84794
ACCIDENT_49401,4.92593
ACCIDENT_49402,4.403014
ACCIDENT_49403,4.218501
ACCIDENT_49404,3.966918
ACCIDENT_49405,4.0654926
ACCIDENT_49406,4.786961
ACCIDENT_49407,4.596764
ACCIDENT_49408,4.4189253
ACCIDENT_49409,4.5977225
ACCIDENT_49410,4.8381248
ACCIDENT_49411,4.617942
ACCIDENT_49412,3.925414
ACCIDENT_49413,5.1242194
ACCIDENT_49414,5.137506
ACCIDENT_49415,5.2866545
ACCIDENT_49416,4.2993946
ACCIDENT_49417,4.0745006
ACCIDENT_49418,5.1428137
ACCIDENT_49419,4.611909
ACCIDENT_49420,4.871363
ACCIDENT_49421,4.830263
ACCIDENT_49422,4.498268
ACCIDENT_49423,4.421729
ACCIDENT_49424,4.778528
ACCIDENT_49425,4.7921968
ACCIDENT_49426,4.70736
ACCIDENT_49427,4.124521
ACCIDENT_49428,4.0015497
ACCIDENT_49429,4.648783
ACCIDENT_49430,4.822491
ACCIDENT_49431,4.2572055
ACCIDENT_49432,4.701172
ACCIDENT_49433,4.7670555
ACCIDENT_49434,4.596764
ACCIDENT_49435,4.1635137
ACCIDENT_49436,4.6231494
ACCIDENT_49437,4.628401
ACCIDENT_49438,4.831051
ACCIDENT_49439,4.9121156
ACCIDENT_49440,4.682627
ACCIDENT_49441,4.521456
ACCIDENT_49442,4.8545284
ACCIDENT_49443,3.8273213
ACCIDENT_49444,4.481643
ACCIDENT_49445,4.789489
ACCIDENT_49446,4.064967
ACCIDENT_49447,4.855031
ACCIDENT_49448,4.8587875
ACCIDENT_49449,4.427101
ACCIDENT_49450,4.862708
ACCIDENT_49451,4.405045
ACCIDENT_49452,3.987756
ACCIDENT_49453,4.056897
ACCIDENT_49454,4.4962134
ACCIDENT_49455,4.403014
ACCIDENT_49456,4.834956
ACCIDENT_49457,4.6813574
ACCIDENT_49458,4.86118
ACCIDENT_49459,4.2012076
ACCIDENT_49460,4.634959
ACCIDENT_49461,4.7618866
ACCIDENT_49462,4.4050555
ACCIDENT_49463,4.6045594
ACCIDENT_49464,4.598421
ACCIDENT_49465,4.040553
ACCIDENT_49466,4.475588
ACCIDENT_49467,4.673503
ACCIDENT_49468,4.4475026
ACCIDENT_49469,4.869063
ACCIDENT_49470,4.6794586
ACCIDENT_49471,4.605309
ACCIDENT_49472,4.617942
ACCIDENT_49473,4.7229104
ACCIDENT_49474,4.9656467
ACCIDENT_49475,4.7590637
ACCIDENT_49476,3.9843311
ACCIDENT_49477,5.1315136
ACCIDENT_49478,4.1091666
ACCIDENT_49479,4.7256927
ACCIDENT_49480,4.9183536
ACCIDENT_49481,4.016998
ACCIDENT_49482,4.7758746
ACCIDENT_49483,4.807939
ACCIDENT_49484,4.3779907
ACCIDENT_49485,4.5559115
ACCIDENT_49486,4.5436215
ACCIDENT_49487,4.831914
ACCIDENT_49488,4.745086
ACCIDENT_49489,4.77006
ACCIDENT_49490,4.8197412
ACCIDENT_49491,4.0679736
ACCIDENT_49492,4.924425
ACCIDENT_49493,4.6774864
ACCIDENT_49494,4.5109835
ACCIDENT_49495,3.9514277
